"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","12","Two decades after <E1:writer> Frank Herbert </E1:writer> 's death , his son <E2:writer> Brian Herbert </E2:writer> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:writer> Frank Herbert </E1:writer> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:writer> Frank Herbert </E2:writer> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:writer> Brian Herbert </E1:writer> , along with Kevin J. Anderson , published two sequel s - <E2:book> Hunters of Dune </E2:book> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:writer> Brian Herbert </E1:writer> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:book> Sandworms of Dune </E2:book> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:writer> Kevin J. Anderson </E1:writer> , published two sequel s - <E2:book> Hunters of Dune </E2:book> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:writer> Kevin J. Anderson </E1:writer> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:book> Sandworms of Dune </E2:book> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"general-affiliation","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:book> Hunters of Dune </E1:book> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:book> Dune 7 </E2:book> , his own planned seventh novel in the Dune series ."
"general-affiliation","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:book> Sandworms of Dune </E1:book> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:book> Dune 7 </E2:book> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:writer> Frank Herbert </E2:writer> for what he referred to as <E1:book> Dune 7 </E1:book> , his own planned seventh novel in the Dune series ."
"general-affiliation","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:book> Dune 7 </E1:book> , his own planned seventh <E2:literarygenre> novel </E2:literarygenre> in the Dune series ."
"general-affiliation","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:book> Dune 7 </E1:book> , his own planned seventh novel in the <E2:misc> Dune series </E2:misc> ."
"role","11","3","February 2015 saw <E2:person> Ellis </E2:person> release his first album as <E1:person> Zarelli </E1:person> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","13","3","February 2015 saw <E2:person> Ellis </E2:person> release his first album as Zarelli , <E1:album> Soft Rains </E1:album> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"role","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:album> Soft Rains </E2:album> on the <E1:organisation> Seriés Aphōnos label </E1:organisation> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"general-affiliation","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:writer> Ray Bradbury </E1:writer> short story <E2:poem> There Will Come Soft Rains </E2:poem> ."
"artifact","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:album> Soft Rains </E2:album> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:poem> There Will Come Soft Rains </E1:poem> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:writer> Ray Bradbury </E2:writer> short story <E1:poem> There Will Come Soft Rains </E1:poem> ."
"general-affiliation","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:literarygenre> short story </E2:literarygenre> <E1:poem> There Will Come Soft Rains </E1:poem> ."
"general-affiliation","17","3","The first known <E2:literarygenre> science fiction </E2:literarygenre> television program was a thirty-five-minute adapted excerpt of the play <E1:book> RUR </E1:book> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"artifact","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:book> RUR </E1:book> , written by the Czech playwright <E2:writer> Karel Čapek </E2:writer> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:book> RUR </E1:book> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:location> Alexandra Palace </E2:location> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:misc> Czech playwright </E1:misc> <E2:writer> Karel Čapek </E2:writer> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:organisation> BBC </E2:organisation> 's <E1:location> Alexandra Palace </E1:location> studios on 11 February 1938 ."
"physical","0","20","<E1:writer> Stoker </E1:writer> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:location> Slains Castle </E2:location> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:writer> Stoker </E1:writer> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:location> St. Michan 's Church </E2:location> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:location> Slains Castle </E1:location> in <E2:location> Aberdeenshire </E2:location> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:location> St. Michan 's Church </E1:location> in <E2:location> Dublin </E2:location> , and the novella Carmilla by Sheridan Le Fanu ."
"general-affiliation","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:literarygenre> novella </E2:literarygenre> <E1:book> Carmilla </E1:book> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:book> Carmilla </E1:book> by <E2:writer> Sheridan Le Fanu </E2:writer> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:award> Prize of the Ecumenical Jury </E1:award> at the <E2:event> Cannes Film Festival </E2:event> ."
"general-affiliation","0","19","<E1:book> The Forsyte Saga </E1:book> , first published under that title in 1922 , is a series of three <E2:literarygenre> novels </E2:literarygenre> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","0","36","<E1:book> The Forsyte Saga </E1:book> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:writer> John Galsworthy </E2:writer> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:misc> English author </E1:misc> <E2:writer> John Galsworthy </E2:writer> ."
