"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:politician> Lincoln </E1:politician> replaced <E2:politician> Buell </E2:politician> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"temporal","0","12","<E1:politician> Lincoln </E1:politician> replaced Buell with William Rosecrans ; and after the <E2:election> 1862 and 1863 United States House of Representatives elections </E2:election> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:politician> Lincoln </E1:politician> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:politician> McClellan </E2:politician> with Ambrose Burnside ."
"role","0","25","<E1:politician> Lincoln </E1:politician> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:politician> Ambrose Burnside </E2:politician> ."
"temporal","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:election> 1862 and 1863 United States House of Representatives elections </E2:election> he replaced <E1:politician> McClellan </E1:politician> with Ambrose Burnside ."
"temporal","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:election> 1862 and 1863 United States House of Representatives elections </E2:election> he replaced McClellan with <E1:politician> Ambrose Burnside </E1:politician> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:person> Nicky Henson </E1:person> as <E2:person> Napoleon </E2:person> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","8","Tamsin Greig narrated , and the cast included <E2:person> Nicky Henson </E2:person> as <E1:person> Napoleon </E1:person> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:person> Toby Jones </E1:person> as the propagandist <E2:person> Squealer </E2:person> , and Ralph Ineson as Boxer ."
"role","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:person> Toby Jones </E2:person> as the propagandist <E1:person> Squealer </E1:person> , and Ralph Ineson as Boxer ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:person> Ralph Ineson </E1:person> as <E2:person> Boxer </E2:person> ."
"role","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:person> Ralph Ineson </E2:person> as <E1:person> Boxer </E1:person> ."
"role","0","10","<E1:person> Einstein </E1:person> became a full professor at the German <E2:organisation> Charles-Ferdinand University </E2:organisation> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"general-affiliation","0","19","<E1:person> Einstein </E1:person> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:misc> Austria n citizenship </E2:misc> in the Austria-Hungary to do so ."
"role","0","24","<E1:person> Einstein </E1:person> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:country> Austria-Hungary </E2:country> to do so ."
"physical","8","13","Einstein became a full professor at the German <E1:organisation> Charles-Ferdinand University </E1:organisation> in <E2:location> Prague </E2:location> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","4","<E1:politician> Locker-Lampson </E1:politician> took <E2:person> Einstein </E2:person> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","7","<E1:politician> Locker-Lampson </E1:politician> took Einstein to meet <E2:politician> Winston Churchill </E2:politician> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","16","<E1:politician> Locker-Lampson </E1:politician> took Einstein to meet Winston Churchill at his home , and later , <E2:politician> Austen Chamberlain </E2:politician> and former Prime Minister David Lloyd George ."
"role","0","22","<E1:politician> Locker-Lampson </E1:politician> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:politician> David Lloyd George </E2:politician> ."
